0,1,2,3
3.3806972394471457,0.04858297665486403,0.8209791350380945,-0.4581087724681326
1.0268060493611646,-0.299307425545574,1.3365868420318248,0.16643738205253913
1.0678544484026309,0.752096883309251,-0.7861170005513743,0.7001405813706392
1.2415641729642153,2.179879058884867,-1.3506529286861602,-1.7840205850951212
1.1845167133261454,1.3918153065947374,2.2162407455416844,-0.06026810433304664
-3.525856350477887,-1.073010219301405,-2.216552950359452,-0.5002174152011252
0.8754532482012395,-0.9701226829683671,1.0632008598805294,-0.4975166469566399
-1.5196144802263423,-2.359234156189624,-3.6131497330121314,-1.066810362662836
3.1526025130342146,-1.2538548790324364,-1.8850195444642355,0.023882377785718154
2.9242855050131,-3.4789031373144796,0.8781164253135693,0.5774351304947973
3.1728426867546617,-1.5988415446301227,0.6966177557555282,0.2039350732131583
0.8576687602349873,-1.857622835214391,1.0572267451552577,1.1003609360702924
-3.2065080059336823,1.393866904781122,-1.6374706693594892,-0.4510642620402957
-3.3016064981197673,1.2964844057089624,-0.21438169477032606,1.5656183818958604
-1.2923214606482356,-0.2529828817367612,0.8038287227479758,-0.6812765281239938
3.4379690766034647,-0.07871667443928017,-1.8626575454806746,-1.3781123133721807
-0.9092862858306967,2.9849416960741215,-0.3622559075219713,0.5892790710327972
-1.469785405049965,-1.723063429123604,0.6962215796014536,-0.7889042707151329
3.4757003841342926,0.7992504698353416,1.4508022220963868,-0.5907795303149008
-3.652061829755048,-2.2796300094662407,0.33860085208894025,-1.456998631993533
1.3004364838871123,1.7972166678095463,-1.6920058795971546,0.6276454331996048
-3.282623184322483,1.6949752730545218,-0.5287424134462357,-1.6387353536976634
-1.7365626796987779,-4.439813413764545,-1.7854704157073014,-2.166378269908888
1.1695500122134201,0.5348465691626282,-1.8210739795064712,0.855942764320241
-1.5507574843936565,-2.124810598819822,1.0576980015981365,-0.5456767398278165
1.2263973326848667,2.227936740484448,-0.38763608722553883,-1.3275643402157589
-3.249450340550185,1.2548178849996392,1.7904362797527298,-1.8960149789598801
3.6620201695752033,2.221628206724514,-1.7404292725931225,-0.35861567855142545
0.7616823521161932,-1.081568797917835,2.1188834565967563,-1.8402655680679212
1.32839869756324,2.853366915519483,-0.9154315277230765,-1.1256617447611459
3.0671954265693446,-2.085744564985622,-3.182019433126243,-1.9289077660613674
1.3477718526069866,3.005770912777858,-0.6236026228922597,-0.6298789390381277
0.6010348102485719,-3.7541274210057467,0.051504377692765106,0.4458989280986773
-1.2503961565754635,0.21160211450337066,1.2044569167351542,-0.9416517943475571
1.4461082627247897,2.871793689187302,-0.5921352337601495,1.4514116447454286
-3.341304423028075,-0.12344220150921928,-2.4144264666650614,0.9245895694100374
-3.0688103089469494,2.466545553366924,-0.6272122715503375,1.2007468242496242
-0.9803426293695651,2.250532133072226,-1.7622498425788498,-0.5280296968106396
-1.311853166617471,-0.4579973131907237,1.5290692799995629,0.4650059427984577
1.0226808685195452,-0.07314236502002502,1.6363377081360508,0.6996799390808466
-1.52242416743612,-1.9567395278472228,0.6450574192886465,-0.07657684224533601
2.756467661728503,-4.882775184389082,-0.13607649430469385,0.12432093733000636
3.123054689909752,-2.28743849936,0.4666005009057818,0.21619551080103874
3.190575773320707,-0.5185393674328128,2.0673500756348284,-0.7164145851673972
1.01505025478413,-0.02569262262616493,1.6240278921349642,-0.5708519931967513
-1.108920564123505,1.6316270555908634,1.7576132893022556,-0.9109297416082317
0.8539029837971149,-1.3916914716859012,1.2778258548591948,1.0387266773236359
3.499413363819657,1.5565681844498167,2.071105197543874,-0.41091371773520885
-1.272262197891251,-0.8377451924848475,0.40239871040765635,1.436219490080711
-3.2021748836707524,2.331245044930052,-0.46480128213286387,-0.6063655570091481
3.2004663712332952,-1.109470080018162,-2.4352645506389656,-0.7145866597104812
-3.8117929896793776,-3.669769648479216,0.3124920333402709,0.7396860221850722
-3.2395782893870266,1.177062062041031,-1.666287777790824,-0.5291572138798198
0.8509004650117526,-1.6819362492487129,0.92104049150387,0.555603438875392
1.0253617960987278,0.6235622413607572,2.6172119841272306,-0.7820343183814203
-1.1800895215405593,0.29972615227572924,-1.6334900197586684,-2.204185436494974
-3.57068931148074,-1.505360207975184,-2.252414253363704,0.8410644592214387
-1.1282132430331928,0.732618976579986,0.8400344562526076,-0.3369179184376368
-3.388707964150276,-1.0989222100860443,0.26072520512458336,1.3125178953177599
-3.209525917955536,2.0193306852872515,-0.3699331447302977,1.417321633223037
1.1717667697084297,1.8938717794293183,-0.7729534721177908,-1.0151606545557266
-0.943167655645485,2.4899078692359895,-1.4586354366652472,-0.0009065707785398768
3.318596365264589,0.31769559262771974,-0.8072394287517486,0.6037815766345169
-3.2283917177667782,1.3468247455543871,-2.2356624941478507,-1.2976433945599224
-0.975333373857313,1.5722161305314968,-1.719982141006572,1.179259874810541
-0.8059259432168997,3.992975128646244,-0.18887567173743552,-0.7528259303134828
-3.463535312274748,-1.1075155008287296,0.059021416068314854,-0.617097218225817
-0.9424092148427311,3.1441878549812574,-0.2144370473205605,0.19667482048075008
-1.2852767153191358,-1.5011147851265685,-1.3951749259121913,-1.102218983602887
1.1088101733051425,-0.10398665900879897,0.7851840287604767,0.7076707802427816
1.3116665753005172,3.010631982185833,0.38112898149204294,-0.24724513652988186
3.271201432438326,-0.5600857614743819,1.2705885459795683,-1.0843801226386849
-1.3037046203322378,-0.5131134424684461,-2.0866476834434193,1.2568466406498455
-1.2751302616126374,-0.5461442622669624,0.4183407860926009,0.04302638206597623
3.3846842018046885,1.4337398380673068,0.04437906282785008,0.09737034492620114
3.1015962169276348,-1.9864366029224694,0.7135572587146919,0.04015765329201169
1.0495241025680122,-0.12231214214585484,1.6098440002233074,0.6483930200178941
1.400162683911775,3.1864327571449502,-1.2172110932021698,-1.414104144335476
1.1371432454303745,1.0271285390085843,1.82172435528547,-0.6079084899054139
1.0779872883828383,0.09509154192553916,-1.3997911254944337,2.326491218447869
1.136751664281389,1.1725740212864468,-0.7298708066778927,0.8501260462090505
-1.0527322990891792,1.336516294755921,1.6265884926580172,-0.08996919734860495
3.569949636742976,1.8845137995223045,-1.1209159487979774,0.31937447780373435
-2.922338539459511,4.010704684089315,0.21353325031469853,0.8661663630473201
0.9382751323577627,-1.1712477720462224,0.6429561201211719,0.32304618938953156
-3.548538651845355,-1.8943657441251311,0.4118722214827444,0.18766168480662798
3.5976809470094504,2.002410591389463,-0.9287191155680052,0.7950223028528731
1.3300464009160737,1.9269103034257988,-1.7477024125951126,0.6834516097267357
1.1749521863762815,1.4163560082894515,-1.1313534137168544,-0.7351326593886967
-3.4274909282976083,-0.499169619553011,-1.020911774038614,-3.331476156221213
-3.3660931122936204,0.5145868648985815,1.5964211131751174,-2.173867053228183
1.0042339623558183,-0.4167795699932474,-0.938064533762006,-3.2078508174176537
0.849388779748435,-1.5762776973665193,0.9822113836414479,0.5374299476985679
-1.0112875848624336,2.362767067673374,-0.5608066060388228,1.160307196760775
-0.9286645211899099,3.382456195853697,-0.17584409041423518,-0.9642104661447586
-3.4432908860361655,-0.9787320574983757,0.4228960856897973,-0.15776306824201794
3.017437237056568,-1.6284277148435127,1.3972118578180406,-1.9665400614947157
-1.1913801374099355,0.58484500015498,-1.5289206814022769,-0.25299861233793974
-3.2910891538043496,0.16934598586154073,-1.6890646519680326,1.0260983178405039
-3.1449910424975664,2.11966208939938,-0.6733492460840786,1.0619080538604537
0.6465056480422815,-3.368752256479386,0.6246743896778648,1.4327375194713459
3.1513692459948857,-0.9641184199851606,-1.1823315100682275,0.9265089621164199
-1.987115928452278,-5.390731774742349,0.3012244379233848,-0.6467423193426867
-3.4292810417320947,-0.8245593312360276,0.5317558318869081,-0.9293170442355194
-1.6342250058396288,-3.346551744578413,-0.2761579081778897,0.11224538246678105
-3.236486844266008,1.7212187483409052,-1.2095069675318268,-1.623005944977199
2.919124987439785,-3.8117773353498463,0.006306247915485925,0.5093088743539632
3.741854513420708,3.345590580525162,-0.365539089525514,-0.0016445595709516888
-1.2764346734872338,0.06824420101307588,1.6875051038006799,0.6640570337900737
3.490292842768302,1.7688257936228418,-0.8468544164533536,-1.0176122756779886
-3.5213795383310047,-0.27684517373326945,1.9049778450407722,-2.066328402157306
-3.158138474927209,1.996597537261247,-1.3078261075020436,0.1626173930319373
-3.0324040937255954,2.180467640059233,-2.469158071262582,-1.3978985916277904
-3.44840716551675,-0.9042829736381245,0.5222112959626262,-0.9752141737397894
0.8856997571940131,-1.0559900329731933,1.5733615585766552,1.5540480907932193
3.4342428678112955,0.6690456529936489,-1.4858105138952882,0.6621930454771147
-3.1713868087885344,1.70428088014534,-0.7492516251974238,0.8893119298645193
-3.412323362987119,0.2157574256250618,1.6441487900394274,-1.0247040890923005
-3.459234073228161,-0.6683184399930374,-1.8221503295873318,1.52668026767633
0.9597361759385561,-0.986415131765636,0.49125113498644046,-0.04482599138726926
-1.1938647805503284,0.08681852988973839,1.2083225923737193,0.3066173865455085
1.3843237656193959,3.2677942445056605,-0.5884133025451109,-0.5420330292642171
1.028585459791152,0.43704182947957887,-1.099147000227378,0.1436527374462226
0.7600793786159153,-1.8585040669512858,-0.4478900275514508,-4.387696477897842
-1.6423262352402286,-3.429266115584189,-0.0153982927784876,0.5262471311675977
-3.7669691832578556,-3.139683807510516,0.5631997849361635,-0.10009397613625166
0.9467518008298099,-0.9949912692205061,1.0118771669338964,0.8033361924598735
-0.8928516284657788,3.078714459577518,-0.34969967890275494,0.6232305221049977
-3.4883009695077747,-1.9391913428434002,-2.5376592229231094,-1.1464516911089402
-3.636638610238851,-2.672584531911028,0.1262860786448003,0.7157808644861924
1.5084886536382542,3.9955108741706558,-0.24121137556772088,0.1398477813437817
-0.944003356162537,3.106967728649472,-0.9179406448893985,-1.0966023397631692
0.4095773046122427,-5.4986005863882745,-1.8899242743845195,-2.4883143364358706
3.6242173372396307,2.390643955764524,-0.4839766965947602,1.291121996891508
-3.2808159797487844,1.2389782539463758,-0.7913612965048599,0.7554800262971055
-3.3405868625012474,0.39321101368462874,1.6095214145559762,-0.5351299077535224
-1.415863477301643,-1.8407601921164702,0.3586467159897618,0.24472365339686644
-2.926971975218847,3.999034388665596,0.008710924254773983,0.40214407444906247
-3.2364289174072605,1.5571857376900258,-0.9517985688910431,0.4028746616859179
-3.237342154158789,1.4711307531400468,1.818372621780349,-1.8208949536903878
1.325585345781413,2.4539978094360895,-0.6471279775486409,0.052068371695302804
-3.4403282898645293,-0.5479932625160792,-1.4396589902417078,1.1804868892724656
2.9352118788254673,-3.6378556981550707,0.2793911423068958,0.9834808371975723
-3.4170967085065422,0.05220661275501657,-1.4036360628064835,0.7027294448566423
-3.3667619846489822,-0.474543497077995,0.6661468729251955,0.4543906615762067
-0.9515050579382495,1.8109635498378591,-2.736325542028437,-0.6457369378204018
-1.434905448321434,-1.9890241698300362,0.4261192554389845,1.4539953016516334
2.9913574546765527,-2.891982350028907,0.4510242417824293,-0.23958009226544083
-3.227371334875222,1.4697318930702692,-1.5540239769045199,-0.4519360438522921
3.3711981860905045,0.5498019029203282,-1.121801228305822,0.2688500250577453
2.840957642168592,-4.443883686272549,-2.765467242235822,-1.86803233341431
-1.355525354368307,-1.052728400881223,0.8729058541062005,0.7154176205959155
0.9385845609894775,-1.2791348284708954,0.8787485112445259,0.7103654333494299
-1.5342835444916225,-2.2417023954142947,0.1947126848476442,-0.5679973621145793
-3.7004343851017247,-2.388779159571448,0.5534566316176077,-0.28478786759261704
-1.1455734502240935,1.7001626774363552,-1.1792529502381641,-1.5752467058625619
-3.532184688719268,-1.7264974939087134,-0.977802066468217,0.9941389140548813
0.9237909472872937,-0.9859952224905778,0.6480377821558903,-0.8944911888594217
1.2037401027015329,1.273147250500139,-1.0554011669572552,0.46850886208714293
-3.5157657508494977,-1.8749868314807376,0.15756948281776342,1.0277001664525043
-0.952510975913152,3.053426162823376,-0.4775518005843604,-0.23835567897196835
-1.1908285734264437,0.6072555079609414,1.4392436091464669,0.4772579943737714
-3.586346657057531,-2.332622832791046,0.009453876739368065,-0.39676989255595013
3.555239985346256,1.5621503804714496,-0.7300699480073116,1.0406831232351845
2.8323489226803025,-4.3564252236721135,0.09715091628108555,-0.5372157237700287
1.2097464010176529,1.615867905065295,1.9969589445782505,-0.4140849618095963
2.9161528468428277,-3.5583865928933047,0.617326042930212,0.13649149971582358
0.8872837337881303,-0.6760379305975749,0.8231528411949964,-2.4860176252428787
0.7899120216332991,-1.5667534565922363,-1.9627737960944083,-0.1532363496189107
1.0620563747282201,-0.3295678567534998,0.6674268803840511,-0.6343446194882638
1.3571726546736784,2.094908790334087,1.7223428559397798,1.0113040758186442
-3.6404480673364867,-2.603276960838182,-0.11606585526592855,0.33359622302752373
1.0920450007753668,-0.23994206001237664,-2.9500560947272927,0.1767951423782729
-1.2353371748809596,0.1770757593618488,-0.21352169478365085,-3.713865491281956
-1.4141726118667213,-1.0697838068729264,-1.4063853327620799,1.0245465216197827
0.45576816955320004,-5.763856153588612,0.5346674799679557,-2.45684865894457
-3.430432665559711,0.1273070480663733,-1.2104860235460195,-0.0785203696673847
3.5778557473378596,1.4482861825282363,1.875448307606288,1.3082419633975746
-3.5106436204550198,-1.1142707765113422,-3.15914133691907,-1.7546340885040659
1.2621703897409497,2.4858093207816707,-0.6931650703747768,-0.8154941062970102
0.8723635745321503,-1.337151265510176,0.35092023285258916,-1.431762850800947
3.430527138521317,-0.19134224638182093,1.0645373962623024,1.3537912389486513
-3.4386151840611276,-0.5806108448487244,1.2282547888325024,-0.04260283549965251
-3.122019730505862,1.7849659855108277,-1.0648275670959821,1.7844401659409705
-1.1513947450774862,1.4554858073324233,2.419678868223589,-0.9794270868282309
-3.3702538457476225,-0.07619853944221415,0.9702774537357424,-0.24592600463348724
-0.8234097995368064,4.065552167391141,0.32217509653529525,0.9242948025031137
-3.591677820527866,-1.5777117181842415,-2.2144013909486464,0.7573088680540669
-3.438752670995375,-1.0388276543661177,0.8451081393617182,0.8708856988367906
3.173873809794417,-1.0167345277477393,1.779088777650185,-0.45657246988345646
-3.35023554897983,0.15385056684196402,-1.8036027870971483,0.3536494738103516
-3.6298991986928457,-1.846692297360347,1.0602785325906567,-0.5012960444951329
0.75363320242288,-2.0592323515547,-1.1527614377549225,-0.9384667225059354
3.0680437446633837,-2.7554138399674066,0.22068079180071593,0.8666104016271584
1.1214601702300224,0.05902126147534365,1.2415071500185695,0.35596267364747197
0.9158369300556607,-0.1809243591052183,2.510051204995955,-1.060897043330514
-3.3682280901298616,0.16105373645137366,1.394513101809619,0.2002674706073625
1.449504201172074,2.55922241626532,-1.413100979752497,1.33601533375846
3.6529032085566513,2.37197290250719,2.0443369876810205,-1.3040740987845822
3.0061214261467306,-3.212154252541361,0.08573388014639582,0.7259005695613644
-3.3461910480604056,0.8803207363720164,2.309581190392287,-1.2425660663421731
1.1129021635602043,1.0503962627809738,-0.4957114016645345,1.2155560889384482
3.2703139774994767,-1.0441996592499612,0.6091278237890252,-0.8323521687209449
-0.9465429457276189,2.2873206025551323,-1.1409680866356078,1.5895306228934016
